id,loan_status
496226,0.029215268093349376
495974,0.06762674972807396
496277,0.02578290674300865
496243,0.014589172241563614
495350,0.01014440114668438
496066,0.006577045644652581
495918,0.24913417238257496
495816,0.008093621852093256
495809,0.010425060029637875
495692,0.6863759292072721
495389,0.1789829290503513
495551,0.45327687592242255
495516,0.00718340317935265
495428,0.07085363560512017
495391,0.009287410952877731
435959,0.5046530414165941
495367,0.01829462531850331
495341,0.008940586724447218
495295,0.0061092675347920854
495272,0.056367555379318764
492944,0.01665291750179745
495259,0.007826687211462287
495224,0.0511319543488939
495171,0.01436419016555392
493393,0.4938160449239827
493960,0.12438231679350786
495105,0.04908436734843639
494994,0.007182468983246861
494912,0.046608425925238145
494835,0.0077287494582730315
483581,0.04944568868859549
494512,0.16209451584621745
494451,0.04580436423971843
494304,0.039104695991237816
487597,0.14092190426529153
413357,0.012596019820134299
494229,0.04244536812130931
494214,0.0880909602480096
494199,0.5633320696721458
493412,0.022395832152749155
493508,0.11722600535659633
494116,0.04733597999013965
494137,0.031062004934336737
494123,0.6163120221828117
459958,0.009913312493718364
494038,0.17048634353467157
492934,0.010112428463510714
494025,0.469706872082341
493982,0.3795811848308037
493922,0.01826209654018673
493940,0.007618102614329003
493835,0.027984971311699254
493743,0.3211784641103736
493612,0.01842136307313983
493634,0.012845382940914437
493351,0.013407094470362986
493566,0.035251310971327963
493529,0.06392605359476343
493496,0.0964560071187625
493498,0.08280987771701004
492732,0.02518174662482877
493442,0.07107401504692007
489922,0.005036353448047404
493316,0.00735990361531637
491887,0.041045562212183286
492226,0.006908256679168476
493219,0.016450165061909057
493169,0.00817476922848234
493131,0.00720734980234695
490987,0.10610475388892172
489278,0.030289565644636817
492917,0.23320151789030016
492518,0.09516571609139358
492913,0.020981201242385065
490540,0.011919252375722951
489797,0.030979445483208193
492674,0.44752665829113963
492678,0.12746085575992955
492613,0.018053483455745555
492598,0.09993945707685546
492540,0.014292992524708777
492524,0.04210057659477363
492486,0.03369630974257247
491337,0.014705589228209665
492471,0.5094716824452219
491283,0.02328292839375007
491747,0.04785126427953541
492401,0.01962722393035604
492171,0.027716286902784635
492346,0.2818382437930641
492333,0.01702132922925705
492330,0.6805097639102677
492264,0.47702837936497383
492140,0.00876122594189021
492092,0.08194541038667444
491916,0.008283832778214099
491859,0.02802385752388083
484033,0.01651459627530954
491036,0.24201305790249245
491837,0.05622872003281287
489533,0.16346913188489076
491699,0.019817119313701944
491675,0.09512886389725292
491668,0.4491173797659136
491663,0.08226215931713299
491557,0.09119226579668034
491361,0.028897140332084386
491339,0.08209392636818345
489616,0.3017478292089041
491087,0.005030633240704722
490396,0.016262835714021134
490933,0.040902689182783725
490892,0.5500276184817835
490753,0.04084556978587288
490444,0.12836858467031428
489239,0.08248304460700294
490402,0.04462447720238641
490608,0.07013594853591192
490508,0.04672958143087442
490412,0.041249758816628256
490383,0.0586282484390135
488289,0.010843858135412013
477597,0.020046500050561786
490130,0.018952384246374625
488478,0.045288283857085054
489925,0.06844365033491799
488655,0.006041590718060325
487311,0.09150166091212093
488243,0.19262679004799507
489841,0.050732970817547296
489799,0.03220202074322322
489772,0.02621884003458395
489723,0.026549360780491055
489719,0.0044743486238919185
489699,0.09750899897065586
489679,0.5686007047340834
489561,0.017676369793454456
489520,0.09010692316987777
489476,0.03453535904806016
489482,0.004458163256044672
489461,0.021252588447689347
486163,0.021574475410401247
489299,0.011685680499554315
489141,0.02872146660715457
489130,0.0645213123221812
489163,0.04952964798857289
489087,0.006606208847951574
488844,0.08494323525699804
488824,0.022721283353139363
488770,0.04158432595927624
484981,0.015098682156339875
488676,0.053040749322595046
488665,0.12039014950909621
488594,0.04459539616702044
488103,0.010903711822310817
487908,0.3777296013750111
488570,0.011847249516254987
486412,0.05512398153463718
488545,0.01928407321281007
487900,0.014517730050730988
488445,0.03144027692583397
488333,0.17851978338376087
482570,0.011406852464152031
488239,0.021575502726539537
488180,0.025857729817447026
487405,0.056055017726986484
487191,0.009852718324816155
488033,0.7530263114495654
487873,0.06603738752631688
487937,0.06903658006247075
487918,0.22020006222196234
484122,0.2235398005823937
483247,0.021779298019007055
487890,0.009729669917374074
480182,0.2097891608264678
487629,0.02985011204605261
478762,0.006119372704905723
483174,0.039265706165471766
487589,0.1879850319552554
487529,0.06989873015377672
487457,0.01479609006310535
487396,0.15921595581105805
487129,0.027928056807467284
475792,0.03664125004616527
486955,0.005496599868984598
487262,0.007795318767188138
487201,0.1795303908265496
487048,0.14965088618428188
487076,0.08128306124560365
486989,0.05115343743686586
486977,0.132149367330559
486906,0.016295157415036475
485122,0.007686379368592576
486831,0.18702871131724041
467043,0.010702000434857027
486765,0.005558477424362543
486744,0.2428005693638366
486652,0.009639283612746252
486673,0.2397640199115801
486646,0.003844147778042439
486362,0.00731053070236703
486607,0.6336806516668669
486578,0.01320863001257429
486459,0.7035319598330175
486435,0.08869829945264825
486377,0.2605294578619798
486414,0.504136636128369
61419,0.5249603666551507
486305,0.015272235991866225
484543,0.20238349000781777
476319,0.21509917062736406
484417,0.024267569975931973
486172,0.008069170207816547
486131,0.3088547054785544
486069,0.6832385819493128
486030,0.11665728510179108
485679,0.020579893059945252
485952,0.08567104066412382
485350,0.028593673629637568
485830,0.007622036477660159
485677,0.14291011822084784
69990,0.012491247909341927
484483,0.5080879016366342
481972,0.010681037301790004
460256,0.019175013792940045
485334,0.22414157586620773
485310,0.277505425745933
485273,0.024721606620740237
485249,0.026485442124775018
485240,0.08054853294501564
485234,0.019865559910877243
484771,0.0449132310809373
485083,0.02138472960994648
485096,0.010317129844152097
485032,0.6045404652817824
364636,0.058302037536906944
484886,0.028799987658523846
484859,0.02445105434230207
484728,0.019467105820358696
484664,0.5246270399664521
484062,0.02517221267302485
483946,0.02684935523848668
484624,0.41667215021869775
484589,0.012524680855820407
484430,0.004276367296839092
484007,0.019777056316524207
484339,0.03610484305444888
484298,0.020219567228192098
484239,0.007061396937159473
484146,0.4489099939908849
484212,0.1370958916395784
484143,0.35646811883950247
484100,0.21731594461396445
473535,0.006770434622747089
484016,0.1321915340644498
480675,0.053105850255351576
483827,0.18426500284135003
483825,0.031198952096775992
483697,0.12122173985241402
483682,0.058168039088864004
483674,0.09139077104415459
483670,0.004926935238482784
483418,0.03225008074384452
370141,0.39001539092758547
482512,0.19586452275651892
483317,0.07337245914199214
483110,0.1423466629512126
483207,0.03228305162481259
483129,0.3845574226187893
483090,0.031080893769765312
482902,0.11382398103700021
482832,0.00715185943769557
482794,0.03413683813989876
481689,0.6563615795602455
482734,0.026828499210592244
482715,0.028924182901539513
482728,0.00984969120048292
456465,0.02129144600277459
482375,0.1705650624204747
482644,0.08651315084117012
481277,0.018946799267683136
482564,0.07345907921061574
482435,0.05474579393330557
482508,0.005243227086653996
482465,0.032604211432468166
482437,0.020409577104190373
482362,0.018368263303520517
482205,0.02015244542777654
482155,0.026291974908392805
482076,0.17019776474680953
482049,0.7035209231383558
481274,0.018534000578466443
481872,0.6013288064070814
481879,0.05440275039880701
481794,0.00810622744641641
481682,0.006169010184360093
480965,0.022587213146465897
481306,0.5099967715629555
481615,0.00990766673812452
480239,0.05289147564392752
481514,0.13652464562373928
481468,0.07052323225621882
481494,0.013158740066028784
481485,0.23049791576655546
481475,0.4130359415781474
481467,0.01068598450680741
480943,0.004935994263349016
481416,0.6574312968237856
392017,0.013419005345276805
481316,0.008118573729212512
481312,0.09539242060703917
481242,0.018229703156139098
470195,0.06788405390125547
481155,0.09015598203787661
481054,0.016994522730340345
481073,0.20721106182116958
481049,0.028768742935189197
480973,0.044266557700589806
480972,0.01759894619017304
480707,0.012422484275550979
480762,0.025472771944819353
480368,0.023824648085689865
480855,0.024410621862862365
480805,0.07249384021290257
480800,0.26281413895520556
480694,0.004424101160849816
474218,0.0971366225379547
480566,0.027120226327331888
476126,0.6244267252038056
480463,0.00840246613564289
480410,0.01382495388140879
479763,0.007194272354507932
480344,0.011260055212004518
480307,0.013141835661714191
480299,0.024011247140927255
480111,0.04739307981762149
480245,0.30760279270447916
476498,0.5673161264432866
479864,0.00787870709495664
367030,0.45734834790713824
480014,0.06641426534008973
403162,0.01680717107680216
479819,0.6006109040912025
479779,0.005923373888927223
479713,0.010084228454496072
479712,0.6428929096169913
475253,0.5657806701168994
479025,0.0687833824416943
479625,0.025394075088295314
479572,0.009446633979629158
479536,0.04073231698672937
479493,0.5250433084134575
479475,0.08737171380229966
479300,0.029937332579618926
479245,0.011657376913707636
479232,0.017314815040092836
479171,0.1095888529063866
479148,0.0058331333324274336
478948,0.04422639202630249
478984,0.013036799079734053
477018,0.014832908075254215
421822,0.6831217194267427
478934,0.016582234460164144
478589,0.008336469759920162
477841,0.4121448432244865
478836,0.10585702211370544
478050,0.030143022888592746
478769,0.031499886695658806
478688,0.43612010065553464
477562,0.12016827554762137
478537,0.25763602801802654
478574,0.5240983350118967
478470,0.03476247494645747
478567,0.10021379935273139
478519,0.018178111484126052
478353,0.027429763654690676
478386,0.010709513888426083
478320,0.07643133267669404
478260,0.63598631456646
478113,0.1927783280869889
478172,0.026946987473106917
474048,0.015492201948921728
478076,0.4768875599223017
478025,0.6110850710118229
477963,0.0693405985392881
477823,0.01780879748743233
477691,0.1365086899419711
477494,0.10715799946363655
461884,0.057121973021659736
477585,0.2618669499215128
474981,0.050973032573198684
476994,0.0207177575144386
461227,0.03287816333377663
474351,0.10412929005746327
421199,0.07595339656798956
477062,0.429813664363656
477041,0.06634257713830939
477008,0.010508281035491477
476976,0.35333405492476444
476925,0.057072702947049296
476851,0.05151098405028211
476854,0.38355134647367417
476832,0.02099568693237784
476800,0.005882395215611214
476780,0.6351041079062223
449679,0.026427000152957236
476083,0.5106672229229657
476579,0.09836894415078132
476477,0.36461737271508643
476468,0.45832839528812386
476412,0.007023085636034904
476297,0.5339457185707845
476273,0.02877738405621114
476207,0.01595293127946288
476194,0.024835745933114037
476104,0.021339660421678938
474007,0.015450554083879733
475960,0.6597866971131535
475995,0.006525802619355319
474398,0.02462790266260808
475957,0.668480777304619
475784,0.05013711212817814
475892,0.09162002027332668
475868,0.29113815012274025
475852,0.052630796680909496
475844,0.0979640887431252
475497,0.014545024380973468
474337,0.011573359731477599
469850,0.04202474655245857
475565,0.46541994098784556
475531,0.7031420858927102
475524,0.05087415704287415
472554,0.15956885030454615
475410,0.026291393221699735
475195,0.07010100340431548
475342,0.364092912951034
475252,0.027304823431174362
475270,0.07902228738855731
475176,0.0547333620696096
475165,0.1979845630478377
475121,0.28778020001388493
474522,0.016582673952710604
474646,0.015576027215207048
469107,0.7259338465835413
474538,0.15273791820799756
473726,0.00647534197140242
474632,0.02848517151279111
474492,0.0517257386941651
473985,0.084973179762566
474376,0.04091357335434264
474373,0.353667902465973
474247,0.03469348319610887
474294,0.10072613041110826
474118,0.08482194704273531
471013,0.021590637277187096
471360,0.006632683589060273
474032,0.6027754237572893
473942,0.004779953545472408
473781,0.0673705483336678
473762,0.05595226168530979
473725,0.08357727085540187
472809,0.3788833693167531
473378,0.007605904753236913
473653,0.031000919439660508
473637,0.08647833823360546
473442,0.00883725583765284
473521,0.0203657163880539
473367,0.10428207908140956
473462,0.06438125439640141
473381,0.058503247551332516
473404,0.043271858491188274
473386,0.016858835068291615
472830,0.014524118441200697
471052,0.564514899558011
473229,0.12059823347773804
473166,0.557559916153034
473163,0.08273112450715474
473168,0.03580451830453543
473083,0.01018454166754892
473024,0.08128561590964802
472788,0.09851603188088032
472837,0.006690000350188713
470041,0.413216498017087
472760,0.049440731625815054
472634,0.4887446270530568
472537,0.02534314353022593
472531,0.006575281408894315
472516,0.013887808426663097
472454,0.018847274864233956
472363,0.011450196430727267
472215,0.015872961538961103
468564,0.16162367013242482
472303,0.025564640062421908
472197,0.023962061389075064
472112,0.014513970689794159
472062,0.020573323368542208
471847,0.045061998222450404
471850,0.37313145583895996
471831,0.04151411184600815
471862,0.013250738802959084
471517,0.01309202606929743
471462,0.016450028309901766
471207,0.009083373855457709
470900,0.1449585869826013
471129,0.020388640582331502
471162,0.16601566636522488
470812,0.014208172354637599
470433,0.004853281460862788
470762,0.021900998229550533
470264,0.016399205995634956
470561,0.01268287562796143
470260,0.008678030398261831
470455,0.06879278869990782
470462,0.014786034292658963
409691,0.06816699325381563
470428,0.22451607627547882
470362,0.019986898830308734
470136,0.2115037019655361
470243,0.11333811538514724
469833,0.0032599439782745776
470194,0.008995903345967475
470185,0.003560653186883568
470104,0.008439495850613947
470001,0.18817182003610977
470031,0.0077761122882999715
470012,0.018343230170825623
466377,0.02348532627241302
469943,0.024389948806309528
455659,0.22866193413590263
469796,0.042781419324272284
469759,0.03421123852247601
469807,0.05964761764757579
469728,0.024406578343687757
469721,0.019589473506108686
469718,0.008017938396906458
468599,0.005755086213617106
468378,0.18494481226633805
469552,0.4182960072338445
469536,0.03425459448847483
469524,0.5494983389914794
469460,0.1566228912946945
469258,0.004164510353709717
450539,0.017135401802488397
469409,0.5684248589018419
469077,0.004677778777190824
469341,0.016296068344077957
446026,0.042610955862022175
462161,0.004777940153405165
469298,0.02876933236738504
469256,0.027696817649101816
469108,0.05301602898897667
455977,0.45619120320902806
469070,0.019417394700728455
458648,0.009753949292632194
469061,0.0411933783837796
468045,0.055693070634600376
468601,0.004421396396065544
468920,0.3011158076844497
468909,0.03406933823893051
468885,0.05070255803002169
468894,0.036044620897874455
468874,0.022588903590615456
468067,0.04015538572810127
468777,0.029243329391946068
468758,0.0543261831092136
468738,0.05366862949206116
468735,0.06830969401469517
432254,0.03568752079819108
468724,0.01859791383312895
468626,0.3700094977387145
468575,0.06657403635964104
468566,0.29504216863947863
468550,0.33711079781700176
468507,0.09059285199355799
468494,0.04466922255123538
468409,0.5733854729111207
468350,0.022732484329479254
467996,0.2055286668869216
468280,0.3210971726476378
468261,0.040929915270139464
468200,0.5824247042168377
468195,0.15126764710798526
468196,0.08973374993377262
468168,0.007118081984085928
468128,0.04629133566053044
468097,0.01361264535712702
468011,0.046668830053323986
467304,0.042330320153603836
467971,0.03721076297987927
467938,0.0420306224415244
467951,0.046575031860608365
467930,0.09116214369495759
467762,0.054436477309741736
467657,0.5787446727419335
467871,0.042399763929195707
467811,0.05467076380803128
467770,0.05385502277854535
466774,0.0029387368067593446
466420,0.013973065470208598
467321,0.16365600809020373
466813,0.033131499207140265
467274,0.005958666471856151
466766,0.005602299887900521
467154,0.007261330360104761
467078,0.003648415473474187
467099,0.19028602673552905
465878,0.027055387107528774
464997,0.029843886768652912
466869,0.2757686492534928
466834,0.041016572741160766
466799,0.02306414484521061
466771,0.005888288086818042
466745,0.06316527890330184
466211,0.08064818839068609
466099,0.12298824890318046
466516,0.04744767163948823
465785,0.006806516650896061
466453,0.06877261984235183
466442,0.06578094059158594
466314,0.04236589654924896
465367,0.03914571785182882
465903,0.30771511063034745
465881,0.37934850450346835
465718,0.008714837766753067
465763,0.05839334606013817
465617,0.06459249975736901
465582,0.025925810465998348
465586,0.03870611777625161
465374,0.029389957238063317
465537,0.0639233369087263
465530,0.2735832449027478
465500,0.04792725401983144
465466,0.35207803077580374
465459,0.03211042845078191
465288,0.5909363137970812
465413,0.48442026546624906
465398,0.5591734029063987
464987,0.04993296296058075
465005,0.0049044193378330915
465209,0.3947566132187478
465156,0.006944122979606596
464922,0.050056717746121825
464784,0.04641793726203696
464609,0.04933460336919561
464069,0.05882780525435397
464507,0.4035139512319212
464469,0.14311717357208345
464399,0.3851023600991133
456940,0.09078845016723708
464236,0.043085764062324325
462125,0.007329305207755558
464085,0.030958425265893923
463000,0.2613642372554821
463985,0.31038517286323686
463976,0.010927652830827615
463973,0.05512505472397048
463901,0.5973710889932288
463814,0.08986898398552295
463800,0.04111266768971092
463722,0.4424030683615753
463701,0.46977526625316746
458516,0.04442155414333927
463612,0.4437404168595284
463269,0.00651333249975852
463406,0.005980358368925911
463376,0.2456398981422357
433178,0.04942113158280206
463214,0.09763430662710969
463151,0.005463455317663463
443474,0.6203824086633222
455309,0.01167421707913204
459286,0.050707221650485905
462863,0.33914111931047286
462848,0.006900583601409543
462824,0.06824471741840314
458732,0.22992278551609657
462688,0.05912004838772312
462689,0.003787504798544389
462531,0.03330449808495978
462526,0.0076760258832169114
454773,0.41574077102412904
462447,0.022057504491783262
462318,0.52871422188368
462313,0.09113687693246877
461125,0.006068898869999796
462175,0.3043904401370123
462171,0.0526231328685593
461133,0.0064005548457724375
462058,0.004677070059172695
461963,0.3087910760072168
461912,0.05501935245985448
461924,0.005250765620700524
461894,0.05552145951782845
461586,0.06448706261492092
461270,0.06443714569004383
461831,0.006315676502829472
461717,0.054632493234863716
461673,0.277335219034984
461581,0.03416771440918004
461593,0.3557123091475646
460294,0.0044494461686196245
461556,0.4137194942203422
459730,0.0806656980717797
460108,0.057132810894797575
461142,0.02370696771400486
460372,0.3730782209714615
461089,0.5910308021651205
461064,0.08164355195516676
460877,0.242420937815506
460957,0.007637665515340653
460977,0.03643082805108405
460855,0.04342971452042311
460920,0.6047459909258851
460894,0.27082498973357366
460790,0.02891224140885739
460657,0.06419649388370913
460733,0.0061274258927414196
460667,0.15356196036845676
458962,0.052037063207198815
460545,0.3729111662630056
439010,0.30004949878265114
460501,0.03496288716620544
460318,0.5784620356296875
460240,0.5906093605018694
457048,0.0431668885369121
460213,0.0439393766845503
460218,0.08776375616379703
460209,0.6468430383896445
460149,0.049377456109903836
458142,0.04578620739347766
460123,0.38051707792481565
460122,0.0715439729776728
459544,0.006176456688115452
460109,0.08127840478310268
460102,0.00820715921174908
458490,0.0406258359351364
457700,0.024356327922641762
459966,0.3229282444879485
459885,0.04742672118750575
459868,0.057868217279200974
459675,0.04782014111904993
459463,0.005981565023478229
459859,0.040640243847254676
459770,0.45225255404651854
459736,0.04215224415320258
458433,0.010241822475098493
458960,0.34304250571800265
459303,0.07682849766256557
459375,0.07219318456626356
458452,0.005443365242735555
458835,0.6655707859773763
459191,0.027236451901798037
459069,0.07219136429203826
456262,0.05205609639975822
459122,0.005138520156158055
458956,0.004179313889628069
458499,0.04820252215416642
458874,0.05862792484849026
458869,0.028631402571766433
458336,0.2923453076721502
458811,0.02732501028463263
458797,0.36441851112664003
458784,0.3374194357576418
457346,0.03752864217491298
458652,0.6486588399128624
458528,0.006097564744868961
458461,0.005763246303890343
458509,0.0534248772701267
458470,0.04446131157266287
451556,0.046400766511329315
457918,0.04253855748401819
456014,0.3595194566729227
457922,0.29666267551626124
457887,0.008401127974197377
457883,0.6304048868024417
457854,0.32006712563664746
457819,0.3143287703583223
452112,0.6268002108589071
457776,0.08713566522691593
457749,0.04485130467572624
457675,0.042514876511700134
457657,0.3707150116407169
456899,0.005501768559922263
457583,0.003926190147119809
457493,0.6253900673815059
457481,0.5263549941366837
456475,0.0888086446639411
457414,0.004016164343767623
457063,0.6887163932473546
457288,0.00763344934569814
457252,0.06586268127390853
456774,0.2091709944221676
457181,0.07320901565712545
456828,0.34122627401310707
456812,0.6548327721469073
456788,0.08042299632577671
456479,0.029420366404894416
456469,0.08413693897852725
456278,0.3928661011595461
456335,0.10982946692100219
456267,0.005053220944586727
456132,0.2525278434420231
455904,0.016007612263702613
455314,0.03444883790270304
456032,0.03331882739124524
456047,0.007890806444766082
455991,0.06582942239180033
455781,0.04758052917731862
454865,0.05145187530318947
455697,0.007120199709523331
455737,0.04323962330268919
450428,0.016863016469399566
451764,0.3159018033075089
443373,0.2050245163061086
455098,0.029636607598905473
455299,0.04884340067782074
444336,0.6421964357978726
455162,0.0360430097396401
455121,0.11852493737681125
455059,0.02776306846745185
455074,0.051645425071646434
454927,0.04453946665898966
454912,0.28254608706931705
454857,0.006396402574482609
454824,0.07553441722043522
451482,0.005243397046424749
454687,0.24075881033327612
454685,0.36304757987091246
454629,0.005955527470132328
454392,0.04738188008890195
450467,0.04830658736884251
454310,0.060893884403948384
454161,0.03867424962707445
454238,0.007624292217227764
454186,0.3281530333582204
454140,0.6216367317651601
454105,0.04431598840549942
454062,0.02831414286437877
452354,0.03667681167004047
453965,0.07635970435925979
453391,0.02821106649801688
452580,0.33055946324969593
453791,0.004074934735572678
453744,0.03477787458285951
453677,0.4513254261869059
453667,0.029357864827093717
453587,0.06532961520567697
453632,0.0056506044793760875
452356,0.012061141596580756
453136,0.3715837531206294
453586,0.01023485001497187
453521,0.6743464806500697
453500,0.03608550778400908
426527,0.4969661450957719
439786,0.01698122106157619
453373,0.34149281903462986
453361,0.2581019024116351
453308,0.3559862131489731
453280,0.41797564189925235
453290,0.011085904802302022
453081,0.00729565155065388
452961,0.03564091386512096
452944,0.05157964633945759
452882,0.07155740979465446
452846,0.33637982064469557
451177,0.4839579956017856
452768,0.08466342876562699
452693,0.04458960317180124
452143,0.6379948486353424
452597,0.3321910055286903
452590,0.32205631385273714
452488,0.26059130915974793
452386,0.02616192389543025
452383,0.05298185414748836
452382,0.03252668455275733
451409,0.01998908524102577
452105,0.032229669977985466
451833,0.026085927197987444
445200,0.32692522382793676
445672,0.05514360807569656
451841,0.013774523157688926
449704,0.009676807196901841
451799,0.0041315892670635256
451501,0.0033298863634726645
451782,0.013386732352002988
451708,0.431438351273275
451705,0.04827849042198153
444182,0.029314033405309525
451562,0.2896203891861513
451552,0.31323096596859423
451546,0.062065609696671534
451515,0.002865578088645077
451484,0.07806960442855522
451452,0.3713229972247185
451425,0.006793406385188
451445,0.04477622502635784
451329,0.5545358449677844
451124,0.03714470009692632
451283,0.04706054247278319
451211,0.011066919650613568
451175,0.038391334058202546
451041,0.05423067467843047
451016,0.045088072017203835
450996,0.031101928199995937
450950,0.3546458056736169
450914,0.04060177102970954
449788,0.32311958567919197
450443,0.01275902913469307
450613,0.3938553968907608
444562,0.05068650839403753
450488,0.006078748267708331
448258,0.043826007737095656
450393,0.026728616815366743
450346,0.6741818499787015
450234,0.034218962665206236
450219,0.1182993913218385
450180,0.34351239303834524
450048,0.2659323062571527
449735,0.04233716823764412
449944,0.05192468384094177
449936,0.012818890045672765
449731,0.10640185076756152
449880,0.3208353660362067
449677,0.04561565707622993
449672,0.004982858685636786
449386,0.005134049013708283
449577,0.6226214044793851
449313,0.3901479091464707
449526,0.042339283832848316
449371,0.017815799650367514
449310,0.010976554104815336
448825,0.004761698733516518
447361,0.04359847837879738
422956,0.008165145843823612
448916,0.004401689800211964
448720,0.3386518197589739
448655,0.39548832867358136
388115,0.6880413700457747
448376,0.046831584750198024
448323,0.08572113455333956
448230,0.01395401213575801
448164,0.004280426165419292
448168,0.04916699198533309
448110,0.294034364011536
447941,0.04931430444586289
447472,0.006888188381596359
447070,0.03601672763428589
447932,0.0354050542901662
447920,0.28792007292649907
447820,0.6849936917934906
447596,0.07148920380848635
447541,0.009038825295983734
447444,0.06395063724324394
447413,0.19870302962521755
447028,0.04411838957268392
446429,0.35963919750331624
446810,0.04566903153585785
447140,0.039646034977820516
447132,0.017881905781032176
447064,0.09834691982644986
447026,0.211628781692535
446873,0.20844335601531802
446864,0.6095723831507446
446490,0.07661762097965415
446792,0.037185091944723185
416615,0.019923064216398296
446481,0.046998601929688515
445664,0.13012885002446434
446097,0.0307218822121942
446201,0.046590682389357076
445988,0.02447657921744768
445931,0.0052721283616797504
445883,0.30830988764302353
445845,0.02298653790263782
445768,0.2673046352699801
436825,0.6703416408032451
445388,0.43416569727192555
444234,0.6235212048472194
445485,0.40136623777318853
441435,0.023783803935091264
440108,0.008712120613929383
435196,0.2059895006242664
445282,0.6000160700842782
445271,0.04467161098796975
444846,0.0731964041354256
442140,0.646091292989991
445091,0.3670142669890938
444960,0.324329175164059
444944,0.4838850250055434
444908,0.32955988064596686
444900,0.06441268603551815
444884,0.12390392870556764
444692,0.008964670096745357
444665,0.041681777306125434
444605,0.05095806947206822
444280,0.007592377861402871
444618,0.03142445464493859
444583,0.358903951335845
444575,0.0370304633183537
443913,0.05341372670353932
444504,0.04551392846055679
444464,0.005305326217582229
444478,0.07505875324437121
444440,0.042666862037017916
444436,0.5852221740645948
444208,0.042792141977912326
444243,0.07203564333851761
444197,0.3239750934244544
440548,0.04965426449505323
444165,0.3953018820399179
441540,0.011248757329745583
444037,0.009311142965733413
444020,0.7283214753416933
443983,0.5247152650398976
443796,0.047165113455660886
443770,0.617188462305485
443099,0.03100007291021845
443530,0.07852337895767324
443475,0.009306886485998525
443451,0.0406569543076219
443419,0.6237878821456374
440058,0.012765006335484805
443361,0.35475264267320405
442232,0.027948508804935546
443292,0.3032692639584178
443272,0.1608770961690583
442771,0.3029120990981213
443215,0.051408640709922605
432225,0.35988233237014966
443101,0.054981908347447955
443100,0.29475193367413155
442992,0.061332620586513203
442993,0.5859052116338349
442767,0.1055485687669809
442958,0.05017856754741056
442869,0.04702447107666448
442791,0.005637355917684409
442807,0.04086706296337219
442661,0.3932360606879274
442691,0.06922295367015788
441831,0.05609437704225383
442500,0.27942106263750166
442492,0.03925782054378232
442471,0.04852203241916927
442337,0.0521886174431057
441665,0.11321373283314178
442247,0.005572770184421207
442205,0.5445232911030373
442145,0.23707396630664473
442093,0.005665968449299014
441976,0.09703381713182954
441858,0.027908402767797956
441807,0.04719748505765422
441806,0.0975794455541398
441719,0.006524727657608025
441717,0.004944525843578852
441615,0.004380178316225852
441550,0.04229385428611858
441476,0.04885076212481383
441290,0.5884339111471651
441262,0.6791413924748552
441251,0.012289333122972227
417251,0.0036626496588879655
439788,0.2888947078886447
440908,0.10141202740611789
440946,0.01861611820364359
440821,0.04392015520281449
440817,0.06780922334651052
440759,0.03742385236493256
440758,0.028724814567706248
440505,0.29972735023536395
440658,0.008572713875396274
440627,0.4175591763127903
440642,0.05380403435972874
440469,0.04424702072408657
440424,0.023346328187840555
440324,0.01143778066939076
440293,0.037128545318598126
440243,0.044040411452261945
440240,0.06545078883626193
440219,0.4043129470597399
440134,0.04723889748913451
438443,0.04570946564217414
433848,0.06369139888729665
439778,0.2185521165299458
439766,0.039705858823665854
439625,0.041479362053508995
439604,0.04099770571331685
439600,0.004726593178571565
439583,0.39490723815994444
439561,0.01091004882778957
437224,0.004505838686665276
439535,0.05937762622840297
439465,0.010139020711524541
439482,0.5906734989518576
439407,0.2147431452365272
439268,0.38821217394375157
410422,0.03274957362212173
439205,0.24037655719669376
439007,0.33441035739567243
439070,0.005215837884226532
383762,0.039096197188144714
434295,0.014043628796157975
438894,0.055637283239787755
438996,0.005392904112668154
438965,0.2921017469656314
438863,0.6151565659027971
436914,0.13884148738662264
438763,0.06843021645691635
438571,0.0062198881229248255
438692,0.2906950918296808
437890,0.03989890993760879
438614,0.028312992016162383
438531,0.0035397525258997796
438333,0.005883666261963422
438452,0.018512822769951587
438446,0.05371465854299007
438345,0.02707867922610974
438332,0.27973386142425694
438273,0.009288132566197389
438233,0.21367569202756095
438155,0.3637214660290242
438035,0.012805573486582835
437992,0.36485043043483206
437982,0.048133195373657234
437959,0.00764314329301952
437948,0.21809883782769207
437935,0.025600983833177784
437923,0.10147283352476648
437852,0.6616452037448741
381694,0.5777455437532918
408181,0.588716647862682
385769,0.37840707094893816
437751,0.05445705058972484
436852,0.006007136604579591
437200,0.3142982782921173
431170,0.08653073192868166
437119,0.008417771880267155
436955,0.034727233159889015
436915,0.025430634242673403
436271,0.5086899682863292
436891,0.012879161936306139
435962,0.021184156779131415
436649,0.02082668017925609
436358,0.025850380075647186
436481,0.035538605504185125
436479,0.0462945823799226
436294,0.04661103570399767
436389,0.009097227787040975
436364,0.004303556646971934
435864,0.060669688671272794
435305,0.034276404598869825
436279,0.01117952469165932
432184,0.24554569569295184
436152,0.3854187139823795
436141,0.09105849017402982
372947,0.038708297967412715
436018,0.2784058625730816
436010,0.600808484966199
435974,0.004067178331034134
435921,0.38370304881289846
433800,0.009263726314139355
435681,0.05907112966776492
435619,0.02202388935573974
435612,0.323718245363827
435539,0.021566284693501633
